site_id,year,month,bike_crash_count_1km,model,predicted_count
1,2023,11,0.0,poisson_regression,0.47462037297839943
1,2023,12,0.0,poisson_regression,0.4536137916955345
1,2024,1,0.0,poisson_regression,0.4124524456828253
1,2024,2,0.0,poisson_regression,0.47572155153541357
1,2024,3,0.0,poisson_regression,0.5050323234740451
1,2024,4,0.0,poisson_regression,0.5030611042265528
1,2024,5,0.0,poisson_regression,0.5736931253297435
1,2024,6,1.0,poisson_regression,0.6101778468495803
1,2024,7,0.0,poisson_regression,0.6241681034674788
1,2024,8,0.0,poisson_regression,0.6581737720776932
1,2024,9,1.0,poisson_regression,0.6253062793555796
1,2024,11,0.0,poisson_regression,0.49334748409942303
1,2024,12,0.0,poisson_regression,0.4509503260135024
2,2023,11,1.0,poisson_regression,0.6334627294364394
2,2023,12,0.0,poisson_regression,0.5850156871615109
2,2024,1,0.0,poisson_regression,0.5457699902207561
2,2024,2,0.0,poisson_regression,0.6025146632672396
2,2024,3,1.0,poisson_regression,0.6382402116988938
2,2024,4,0.0,poisson_regression,0.6409970766589277
2,2024,5,1.0,poisson_regression,0.6866490772491801
2,2024,6,0.0,poisson_regression,0.7414582333612441
2,2024,7,0.0,poisson_regression,0.6910500616042089
2,2024,8,0.0,poisson_regression,0.7893096415768007
2,2024,9,0.0,poisson_regression,0.8540015601930542
2,2024,11,0.0,poisson_regression,0.6927359949146791
2,2024,12,0.0,poisson_regression,0.6190119457858891
3,2023,11,1.0,poisson_regression,0.5257705183248212
3,2023,12,0.0,poisson_regression,0.4843945594937125
3,2024,1,0.0,poisson_regression,0.4736934120977709
3,2024,2,0.0,poisson_regression,0.5649332599158187
3,2024,3,0.0,poisson_regression,0.536313586395141
3,2024,4,0.0,poisson_regression,0.5454607009178832
3,2024,5,0.0,poisson_regression,0.5650309421066692
3,2024,6,0.0,poisson_regression,0.6184000806537361
3,2024,7,0.0,poisson_regression,0.6011296506849694
3,2024,8,0.0,poisson_regression,0.6800275865096509
3,2024,9,0.0,poisson_regression,0.7042597919897228
3,2024,11,0.0,poisson_regression,0.5874903559894906
3,2024,12,0.0,poisson_regression,0.5238393120070814
4,2023,11,0.0,poisson_regression,0.355217616050696
4,2023,12,0.0,poisson_regression,0.3372968414805581
4,2024,1,0.0,poisson_regression,0.3134143594529288
4,2024,2,0.0,poisson_regression,0.34694095145177617
4,2024,3,1.0,poisson_regression,0.3538748360430555
4,2024,4,0.0,poisson_regression,0.3567908775433692
4,2024,5,0.0,poisson_regression,0.3675241004009104
4,2024,6,0.0,poisson_regression,0.4083844337018888
4,2024,7,0.0,poisson_regression,0.42570852706205037
4,2024,8,0.0,poisson_regression,0.4452518088692384
4,2024,9,0.0,poisson_regression,0.42519286392098077
4,2024,11,0.0,poisson_regression,0.35695631255043647
