site_id,year,month,bike_crash_count_500m,model,predicted_count
1,2023,11,0.0,poisson_regression,0.13678336588397738
1,2023,12,0.0,poisson_regression,0.13279381777572508
1,2024,1,0.0,poisson_regression,0.1292213797344894
1,2024,2,0.0,poisson_regression,0.13623539118217645
1,2024,3,0.0,poisson_regression,0.14162395378494033
1,2024,4,0.0,poisson_regression,0.14606634622021503
1,2024,5,0.0,poisson_regression,0.15248044807707445
1,2024,6,0.0,poisson_regression,0.1630519374182751
1,2024,7,0.0,poisson_regression,0.16367903183445492
1,2024,8,0.0,poisson_regression,0.17081460175918914
1,2024,9,0.0,poisson_regression,0.16437481881665006
1,2024,11,0.0,poisson_regression,0.13822065461660424
1,2024,12,0.0,poisson_regression,0.12904697603490092
2,2023,11,1.0,poisson_regression,0.17681227852458206
2,2023,12,0.0,poisson_regression,0.16677199492470857
2,2024,1,0.0,poisson_regression,0.16187352400541982
2,2024,2,0.0,poisson_regression,0.16866983958591
2,2024,3,0.0,poisson_regression,0.1787081854470571
2,2024,4,0.0,poisson_regression,0.18275609074576774
2,2024,5,0.0,poisson_regression,0.18451945179958798
2,2024,6,0.0,poisson_regression,0.20167154317818706
2,2024,7,0.0,poisson_regression,0.18762727850467822
2,2024,8,0.0,poisson_regression,0.19861349627411515
2,2024,9,0.0,poisson_regression,0.21162397973438657
2,2024,11,0.0,poisson_regression,0.1780601228772544
2,2024,12,0.0,poisson_regression,0.16429276425831865
3,2023,11,1.0,poisson_regression,0.1509418262992274
3,2023,12,0.0,poisson_regression,0.14127401120189403
3,2024,1,0.0,poisson_regression,0.14232142508670625
3,2024,2,0.0,poisson_regression,0.1612127945056805
3,2024,3,0.0,poisson_regression,0.15245000586622495
3,2024,4,0.0,poisson_regression,0.15944517543850303
3,2024,5,0.0,poisson_regression,0.15508032261689236
3,2024,6,0.0,poisson_regression,0.1707421115370255
3,2024,7,0.0,poisson_regression,0.16471639076749564
3,2024,8,0.0,poisson_regression,0.17960161237057307
3,2024,9,0.0,poisson_regression,0.18488571832366632
3,2024,11,0.0,poisson_regression,0.15921896060803656
3,2024,12,0.0,poisson_regression,0.14614142610302075
4,2023,11,0.0,poisson_regression,0.11422868833300803
