site_id,year,month,target_crash_count_next_quarter_500m,model,predicted_count
1,2023,8,2.0,poisson_regression,1.3018262860272203
1,2023,9,3.0,poisson_regression,1.3422497473236517
1,2023,10,2.0,poisson_regression,1.4501770151715179
1,2023,11,1.0,poisson_regression,1.4963447237536887
1,2023,12,0.0,poisson_regression,1.5930533515845473
1,2024,1,1.0,poisson_regression,1.5652968135513388
1,2024,2,2.0,poisson_regression,1.6879876664862563
1,2024,3,2.0,poisson_regression,1.5333299493047807
1,2024,4,1.0,poisson_regression,1.651475275554111
1,2024,5,1.0,poisson_regression,1.9174742318410245
1,2024,6,1.0,poisson_regression,1.7135315682183052
2,2023,8,4.0,poisson_regression,2.7029931061964754
2,2023,9,2.0,poisson_regression,3.1379118123090857
2,2023,10,2.0,poisson_regression,2.4869920964120174
2,2023,11,0.0,poisson_regression,3.0839127266904853
2,2023,12,2.0,poisson_regression,2.561639525147718
2,2024,1,2.0,poisson_regression,2.283063107705327
2,2024,2,3.0,poisson_regression,2.2107690133857423
2,2024,3,1.0,poisson_regression,2.3824804303141396
2,2024,4,1.0,poisson_regression,2.198166562016079
2,2024,5,0.0,poisson_regression,2.8830749367036286
2,2024,6,0.0,poisson_regression,2.0578923510858877
3,2023,8,5.0,poisson_regression,2.1506525575749986
3,2023,9,3.0,poisson_regression,2.6271869134673276
3,2023,10,2.0,poisson_regression,2.2466455410216772
3,2023,11,0.0,poisson_regression,2.4687171674335233
3,2023,12,2.0,poisson_regression,2.2572779747376495
3,2024,1,2.0,poisson_regression,2.093135485295171
3,2024,2,3.0,poisson_regression,2.0717099495776465
3,2024,3,1.0,poisson_regression,2.246211234966863
3,2024,4,1.0,poisson_regression,1.9043396495978606
3,2024,5,0.0,poisson_regression,2.4940972135652
3,2024,6,0.0,poisson_regression,1.7254256656575904
4,2023,8,3.0,poisson_regression,1.5851421281960194
4,2023,9,3.0,poisson_regression,1.3252996254159186
4,2023,10,2.0,poisson_regression,1.4276134235888485
4,2023,11,0.0,poisson_regression,1.476761492079837
4,2023,12,1.0,poisson_regression,1.2986264102115967
4,2024,1,1.0,poisson_regression,1.3903991735413679
4,2024,2,1.0,poisson_regression,1.4227429912820126
4,2024,3,1.0,poisson_regression,1.397210222301268
4,2024,4,1.0,poisson_regression,1.3253910099179502
4,2024,5,1.0,poisson_regression,1.400754915685218
4,2024,6,0.0,poisson_regression,1.1879694297091754
5,2023,8,3.0,poisson_regression,1.614623754658364
5,2023,9,3.0,poisson_regression,1.3442695282557948
5,2023,10,2.0,poisson_regression,1.4347585160997156
5,2023,11,0.0,poisson_regression,1.4778388084973135
5,2023,12,1.0,poisson_regression,1.3005257141175603
5,2024,1,1.0,poisson_regression,1.3948526992150525
5,2024,2,1.0,poisson_regression,1.4284084160609631
5,2024,3,1.0,poisson_regression,1.4063324495173968
5,2024,4,1.0,poisson_regression,1.3350794114458457
5,2024,5,1.0,poisson_regression,1.4064784822163396
5,2024,6,0.0,poisson_regression,1.2042880176142625
6,2023,8,0.0,poisson_regression,2.150523490506652
6,2023,9,1.0,poisson_regression,1.9570946580792914
6,2023,10,2.0,poisson_regression,1.3635570511051063
6,2023,11,2.0,poisson_regression,1.264659833530063
6,2023,12,2.0,poisson_regression,1.4745940941596027
6,2024,1,1.0,poisson_regression,1.5545999764787488
6,2024,2,3.0,poisson_regression,1.7272289621496362
6,2024,3,3.0,poisson_regression,2.091536464584614
6,2024,4,6.0,poisson_regression,1.7457666296162764
6,2024,5,4.0,poisson_regression,2.124676672411391
6,2024,6,4.0,poisson_regression,2.039420588173236
7,2023,8,0.0,poisson_regression,1.9656229496262019
7,2023,9,1.0,poisson_regression,1.8119732347773299
7,2023,10,2.0,poisson_regression,1.2245741436547557
7,2023,11,2.0,poisson_regression,1.1103401870183747
7,2023,12,2.0,poisson_regression,1.3019039014426523
7,2024,1,1.0,poisson_regression,1.4737555817613333
7,2024,2,3.0,poisson_regression,1.6844134101973471
7,2024,3,3.0,poisson_regression,2.123828734935342
7,2024,4,6.0,poisson_regression,1.6544435299273323
7,2024,5,4.0,poisson_regression,2.1418440674940467
7,2024,6,4.0,poisson_regression,2.0030997947127314
8,2023,8,1.0,poisson_regression,0.9096719153609356
8,2023,9,1.0,poisson_regression,0.8822906603811402
8,2023,10,1.0,poisson_regression,0.764073737136472
8,2023,11,0.0,poisson_regression,0.9027131757782832
8,2023,12,0.0,poisson_regression,0.8837297047242292
8,2024,1,1.0,poisson_regression,1.0202098431741036
8,2024,2,1.0,poisson_regression,1.0955759208378688
8,2024,3,2.0,poisson_regression,1.034913748085703
8,2024,4,1.0,poisson_regression,1.1576549769900113
8,2024,5,1.0,poisson_regression,1.2065706647673624
8,2024,6,0.0,poisson_regression,1.2910137311605752
9,2023,8,1.0,poisson_regression,0.9324908663019303
9,2023,9,0.0,poisson_regression,0.9817966336285436
9,2023,10,0.0,poisson_regression,0.9911232996554901
9,2023,11,2.0,poisson_regression,1.0254533228248115
9,2023,12,2.0,poisson_regression,0.8613754672960358
9,2024,1,3.0,poisson_regression,0.8751989851558214
9,2024,2,1.0,poisson_regression,1.2752951729205297
9,2024,3,1.0,poisson_regression,1.3622318738293813
9,2024,4,0.0,poisson_regression,1.639011755519448
9,2024,5,0.0,poisson_regression,1.4225299547547816
9,2024,6,0.0,poisson_regression,1.2207440532178775
10,2023,8,2.0,poisson_regression,1.0145714763667097
10,2023,9,2.0,poisson_regression,1.2652260651828577
