site_id,year,month,target_crash_happened_next_month_500m,model,predicted_label,predicted_probability
1,2023,10,1.0,logistic_regression,1.0,0.5448185851059861
1,2023,11,1.0,logistic_regression,1.0,0.6662289043594066
1,2023,12,0.0,logistic_regression,1.0,0.742195044886611
1,2024,1,0.0,logistic_regression,1.0,0.7006498580500649
1,2024,2,0.0,logistic_regression,1.0,0.506912828758641
1,2024,3,1.0,logistic_regression,1.0,0.6103417353735233
1,2024,4,1.0,logistic_regression,1.0,0.7861207221146677
1,2024,5,0.0,logistic_regression,1.0,0.7075446564366448
1,2024,6,0.0,logistic_regression,1.0,0.5602503445825188
1,2024,7,1.0,logistic_regression,1.0,0.5813943248364596
1,2024,8,0.0,logistic_regression,1.0,0.7199011679660434
1,2024,11,0.0,logistic_regression,1.0,0.6419406380428696
2,2023,10,1.0,logistic_regression,1.0,0.5526980200972934
2,2023,11,0.0,logistic_regression,1.0,0.9292106694580098
2,2023,12,0.0,logistic_regression,1.0,0.9363174248830705
2,2024,1,0.0,logistic_regression,1.0,0.8274544918458503
2,2024,2,1.0,logistic_regression,1.0,0.7328778532895144
2,2024,3,0.0,logistic_regression,1.0,0.8359914176516273
2,2024,4,1.0,logistic_regression,1.0,0.7718993147819287
2,2024,5,0.0,logistic_regression,1.0,0.8129411272342879
2,2024,6,0.0,logistic_regression,1.0,0.7900867354926779
2,2024,7,0.0,logistic_regression,1.0,0.7244147350953012
2,2024,8,0.0,logistic_regression,1.0,0.8746841217718536
2,2024,11,0.0,logistic_regression,0.0,0.458878533473892
3,2023,10,1.0,logistic_regression,1.0,0.7670018039421487
3,2023,11,0.0,logistic_regression,1.0,0.8896842572094353
3,2023,12,0.0,logistic_regression,1.0,0.8739747118512347
3,2024,1,0.0,logistic_regression,1.0,0.8209318416662746
3,2024,2,1.0,logistic_regression,1.0,0.7648319895965627
3,2024,3,0.0,logistic_regression,1.0,0.8739625049274478
3,2024,4,1.0,logistic_regression,1.0,0.8291391779484093
3,2024,5,0.0,logistic_regression,1.0,0.7964826901412896
3,2024,6,0.0,logistic_regression,1.0,0.7796157599485353
3,2024,7,0.0,logistic_regression,1.0,0.724242064485105
3,2024,8,0.0,logistic_regression,1.0,0.7545012789319755
3,2024,11,0.0,logistic_regression,1.0,0.6769355251518793
4,2023,10,1.0,logistic_regression,0.0,0.46502159007294547
4,2023,11,0.0,logistic_regression,1.0,0.6519893107162233
4,2023,12,0.0,logistic_regression,1.0,0.5534860596688959
4,2024,1,0.0,logistic_regression,1.0,0.5995169777088291
4,2024,2,1.0,logistic_regression,1.0,0.5227655554451788
4,2024,3,0.0,logistic_regression,1.0,0.6068374945509749
4,2024,4,0.0,logistic_regression,1.0,0.5890508870519737
4,2024,5,1.0,logistic_regression,0.0,0.46062159767679106
4,2024,6,0.0,logistic_regression,1.0,0.6087839478900557
4,2024,7,0.0,logistic_regression,1.0,0.5028858839349799
4,2024,8,0.0,logistic_regression,0.0,0.38964948707536795
4,2024,11,0.0,logistic_regression,1.0,0.6287695286152083
5,2023,10,1.0,logistic_regression,0.0,0.4706626432420475
5,2023,11,0.0,logistic_regression,1.0,0.6556118542795659
5,2023,12,0.0,logistic_regression,1.0,0.5649319438234883
5,2024,1,0.0,logistic_regression,1.0,0.5960059137044241
5,2024,2,1.0,logistic_regression,1.0,0.5360320661172546
5,2024,3,0.0,logistic_regression,1.0,0.6094011453337097
5,2024,4,0.0,logistic_regression,1.0,0.574366372032327
5,2024,5,1.0,logistic_regression,0.0,0.4538222734687403
5,2024,6,0.0,logistic_regression,1.0,0.6115302867685787
5,2024,7,0.0,logistic_regression,1.0,0.5038632346156435
5,2024,8,0.0,logistic_regression,0.0,0.391673752185574
5,2024,11,0.0,logistic_regression,1.0,0.617032937235424
6,2023,10,0.0,logistic_regression,1.0,0.5562169420338812
6,2023,11,1.0,logistic_regression,1.0,0.7121126555794527
6,2023,12,1.0,logistic_regression,1.0,0.8654748447403418
6,2024,1,0.0,logistic_regression,1.0,0.653054171893446
6,2024,2,1.0,logistic_regression,0.0,0.44725819427153063
6,2024,3,0.0,logistic_regression,1.0,0.6893486082009768
6,2024,4,1.0,logistic_regression,1.0,0.7370725921708381
6,2024,5,1.0,logistic_regression,1.0,0.8091464488827428
6,2024,6,1.0,logistic_regression,1.0,0.7832132620229054
6,2024,7,0.0,logistic_regression,1.0,0.7768782445337852
6,2024,8,1.0,logistic_regression,1.0,0.6497402067767625
6,2024,11,1.0,logistic_regression,1.0,0.915905646914553
7,2023,10,0.0,logistic_regression,1.0,0.6803940821120938
7,2023,11,1.0,logistic_regression,1.0,0.7155785310003292
7,2023,12,1.0,logistic_regression,1.0,0.8584669619227666
7,2024,1,0.0,logistic_regression,1.0,0.6692958991673256
7,2024,2,1.0,logistic_regression,0.0,0.13401308942154266
7,2024,3,0.0,logistic_regression,1.0,0.6053341298398806
7,2024,4,1.0,logistic_regression,1.0,0.6991016955264846
7,2024,5,1.0,logistic_regression,1.0,0.8965834743220359
7,2024,6,1.0,logistic_regression,1.0,0.8445785112237159
7,2024,7,0.0,logistic_regression,1.0,0.8431535262172731
7,2024,8,1.0,logistic_regression,1.0,0.6420975552604841
7,2024,11,1.0,logistic_regression,1.0,0.9371095708038656
8,2023,10,1.0,logistic_regression,0.0,0.33505355528400776
8,2023,11,0.0,logistic_regression,0.0,0.45680039811260154
8,2023,12,0.0,logistic_regression,1.0,0.5619064717014933
8,2024,1,0.0,logistic_regression,0.0,0.47210616478845596
