site_id,year,month,target_crash_happened_next_month_500m,model,predicted_label,predicted_probability
1,2023,10,1.0,catboost_classifier,0,0.23121995240427726
1,2023,11,1.0,catboost_classifier,0,0.2993572010616881
1,2023,12,0.0,catboost_classifier,0,0.3175651012014501
1,2024,1,0.0,catboost_classifier,0,0.06703478405947232
1,2024,2,0.0,catboost_classifier,0,0.3057873487333696
1,2024,3,1.0,catboost_classifier,0,0.2634029732806971
1,2024,4,1.0,catboost_classifier,0,0.1851171341375693
1,2024,5,0.0,catboost_classifier,0,0.29916063034409845
1,2024,6,0.0,catboost_classifier,0,0.1889657493883233
1,2024,7,1.0,catboost_classifier,0,0.14040685498076463
1,2024,8,0.0,catboost_classifier,0,0.2899925246955146
1,2024,11,0.0,catboost_classifier,0,0.3336078779481103
2,2023,10,1.0,catboost_classifier,0,0.45653795249277723
2,2023,11,0.0,catboost_classifier,1,0.567003064802421
2,2023,12,0.0,catboost_classifier,1,0.5002555557794651
2,2024,1,0.0,catboost_classifier,1,0.5497032456425179
2,2024,2,1.0,catboost_classifier,1,0.6381359501631376
2,2024,3,0.0,catboost_classifier,1,0.6301065591200288
2,2024,4,1.0,catboost_classifier,0,0.4216933918807798
2,2024,5,0.0,catboost_classifier,1,0.565717625000282
2,2024,6,0.0,catboost_classifier,0,0.4456647024290247
2,2024,7,0.0,catboost_classifier,1,0.5467213272136109
2,2024,8,0.0,catboost_classifier,1,0.6042666141470054
2,2024,11,0.0,catboost_classifier,0,0.25995083678572833
3,2023,10,1.0,catboost_classifier,1,0.563176619121177
3,2023,11,0.0,catboost_classifier,0,0.4598721175043139
3,2023,12,0.0,catboost_classifier,0,0.4644779280207749
3,2024,1,0.0,catboost_classifier,0,0.429331925632457
3,2024,2,1.0,catboost_classifier,0,0.46065813136077277
3,2024,3,0.0,catboost_classifier,1,0.5533731048491501
3,2024,4,1.0,catboost_classifier,0,0.3644286759762815
3,2024,5,0.0,catboost_classifier,0,0.37176119137357094
3,2024,6,0.0,catboost_classifier,0,0.43588162475506637
3,2024,7,0.0,catboost_classifier,1,0.5373815156324051
3,2024,8,0.0,catboost_classifier,1,0.7101278482870338
3,2024,11,0.0,catboost_classifier,0,0.29675336076332903
4,2023,10,1.0,catboost_classifier,0,0.3364568949598328
4,2023,11,0.0,catboost_classifier,0,0.22078366851152295
4,2023,12,0.0,catboost_classifier,0,0.3176820109401697
4,2024,1,0.0,catboost_classifier,0,0.08837108727074065
4,2024,2,1.0,catboost_classifier,1,0.6113290850141614
4,2024,3,0.0,catboost_classifier,0,0.4304721887361705
4,2024,4,0.0,catboost_classifier,0,0.2622159648785193
