site_id,year,month,target_crash_count_next_quarter_500m,model,predicted_count
1,2023,8,2.0,catboost_regressor,1.3306557079316874
1,2023,9,3.0,catboost_regressor,1.116333585720502
1,2023,10,2.0,catboost_regressor,0.936051082854426
1,2023,11,1.0,catboost_regressor,1.4201980275895296
1,2023,12,0.0,catboost_regressor,1.0073079164385854
1,2024,1,1.0,catboost_regressor,0.9505477014855355
1,2024,2,2.0,catboost_regressor,1.8598980666403637
1,2024,3,2.0,catboost_regressor,1.6688568223534377
1,2024,4,1.0,catboost_regressor,1.6405250020674718
1,2024,5,1.0,catboost_regressor,2.1003843808039706
1,2024,6,1.0,catboost_regressor,1.5825528460408558
2,2023,8,4.0,catboost_regressor,3.2762172874135427
2,2023,9,2.0,catboost_regressor,3.0357332222188904
2,2023,10,2.0,catboost_regressor,2.6594064568167832
2,2023,11,0.0,catboost_regressor,3.7853440201067152
2,2023,12,2.0,catboost_regressor,3.009009716603029
2,2024,1,2.0,catboost_regressor,2.845307281719016
2,2024,2,3.0,catboost_regressor,3.204085677495721
2,2024,3,1.0,catboost_regressor,3.183162134493241
2,2024,4,1.0,catboost_regressor,2.9603460651394067
2,2024,5,0.0,catboost_regressor,3.4827657913389416
2,2024,6,0.0,catboost_regressor,2.8379844784323094
3,2023,8,5.0,catboost_regressor,2.3801068354484776
3,2023,9,3.0,catboost_regressor,2.757309467368196
3,2023,10,2.0,catboost_regressor,3.252987687207381
3,2023,11,0.0,catboost_regressor,3.5686095890508005
3,2023,12,2.0,catboost_regressor,2.7394967372465056
3,2024,1,2.0,catboost_regressor,3.070797442264719
3,2024,2,3.0,catboost_regressor,3.200333774373611
3,2024,3,1.0,catboost_regressor,3.3176556518711964
3,2024,4,1.0,catboost_regressor,2.7195066302086826
3,2024,5,0.0,catboost_regressor,3.66035252308292
3,2024,6,0.0,catboost_regressor,3.0886288067556684
4,2023,8,3.0,catboost_regressor,1.2482337343133671
4,2023,9,3.0,catboost_regressor,1.1832452329149068
4,2023,10,2.0,catboost_regressor,0.9355059790684975
4,2023,11,0.0,catboost_regressor,1.2316697431637178
4,2023,12,1.0,catboost_regressor,1.1744513549823474
4,2024,1,1.0,catboost_regressor,1.319748308282383
4,2024,2,1.0,catboost_regressor,1.8383780768050717
4,2024,3,1.0,catboost_regressor,1.8921916355585466
4,2024,4,1.0,catboost_regressor,1.6201048327683119
4,2024,5,1.0,catboost_regressor,1.9045402923182113
4,2024,6,0.0,catboost_regressor,1.6637694146583544
5,2023,8,3.0,catboost_regressor,1.1974657939229598
5,2023,9,3.0,catboost_regressor,0.972636925144806
5,2023,10,2.0,catboost_regressor,0.9597066957701867
5,2023,11,0.0,catboost_regressor,1.1790335041594155
5,2023,12,1.0,catboost_regressor,0.9883125404433677
5,2024,1,1.0,catboost_regressor,1.3693276317589882
5,2024,2,1.0,catboost_regressor,1.6166693659455862
5,2024,3,1.0,catboost_regressor,1.9169030491827432
5,2024,4,1.0,catboost_regressor,1.4485078200648833
5,2024,5,1.0,catboost_regressor,1.7977060681629256
5,2024,6,0.0,catboost_regressor,1.4827337465204478
6,2023,8,0.0,catboost_regressor,2.554872930566212
6,2023,9,1.0,catboost_regressor,2.7330420848660646
6,2023,10,2.0,catboost_regressor,1.438410422276156
6,2023,11,2.0,catboost_regressor,1.3294727622082831
6,2023,12,2.0,catboost_regressor,1.2883657102223842
6,2024,1,1.0,catboost_regressor,1.4422887013106962
6,2024,2,3.0,catboost_regressor,1.6494884280232083
6,2024,3,3.0,catboost_regressor,1.5443863011152068
6,2024,4,6.0,catboost_regressor,1.711963515321611
6,2024,5,4.0,catboost_regressor,2.0809993071864277
6,2024,6,4.0,catboost_regressor,1.633282563305852
7,2023,8,0.0,catboost_regressor,2.305374714559467
7,2023,9,1.0,catboost_regressor,2.0895238400928005
7,2023,10,2.0,catboost_regressor,1.2814040536818414
7,2023,11,2.0,catboost_regressor,1.671775322234509
7,2023,12,2.0,catboost_regressor,1.723785044231885
7,2024,1,1.0,catboost_regressor,1.713007594506548
7,2024,2,3.0,catboost_regressor,1.8787513218673886
7,2024,3,3.0,catboost_regressor,2.1986855366570657
7,2024,4,6.0,catboost_regressor,2.13771891274853
7,2024,5,4.0,catboost_regressor,2.6586271331511204
7,2024,6,4.0,catboost_regressor,1.8847623613362654
8,2023,8,1.0,catboost_regressor,0.7322499761409275
8,2023,9,1.0,catboost_regressor,0.4584743944672317
8,2023,10,1.0,catboost_regressor,0.30531429111544095
8,2023,11,0.0,catboost_regressor,0.7519443759638702
8,2023,12,0.0,catboost_regressor,0.3446230293695982
8,2024,1,1.0,catboost_regressor,0.5295487186558335
8,2024,2,1.0,catboost_regressor,0.8449309612977436
8,2024,3,2.0,catboost_regressor,0.9493853395027487
8,2024,4,1.0,catboost_regressor,0.9266431312038999
8,2024,5,1.0,catboost_regressor,1.2391899550915344
8,2024,6,0.0,catboost_regressor,0.8413142022632472
9,2023,8,1.0,catboost_regressor,1.048144776210382
9,2023,9,0.0,catboost_regressor,1.2622352832817516
9,2023,10,0.0,catboost_regressor,0.3350057346285785
9,2023,11,2.0,catboost_regressor,0.8560212475280689
9,2023,12,2.0,catboost_regressor,0.28276801190788436
9,2024,1,3.0,catboost_regressor,0.3283543525805528
9,2024,2,1.0,catboost_regressor,1.067651100478229
9,2024,3,1.0,catboost_regressor,1.0854706639422105
9,2024,4,0.0,catboost_regressor,1.1574930491199176
9,2024,5,0.0,catboost_regressor,1.5590204400638705
9,2024,6,0.0,catboost_regressor,1.1176571489214842
10,2023,8,2.0,catboost_regressor,1.0502223061459783
10,2023,9,2.0,catboost_regressor,1.2159047233357432
10,2023,10,2.0,catboost_regressor,1.0371594345905562
10,2023,11,1.0,catboost_regressor,1.3507309984915472
10,2023,12,0.0,catboost_regressor,1.0065509955560803
10,2024,1,0.0,catboost_regressor,0.8734834011603747
10,2024,2,0.0,catboost_regressor,1.1565429960502576
10,2024,3,0.0,catboost_regressor,1.155612906406346
10,2024,4,1.0,catboost_regressor,0.9460201931109777
