site_id,year,month,crash_count_500m,model,predicted_count
1,2023,11,1.0,poisson_regression,0.44806281086099303
1,2023,12,1.0,poisson_regression,0.45016138702820446
1,2024,1,0.0,poisson_regression,0.44388551453329717
1,2024,2,0.0,poisson_regression,0.4598199520459399
1,2024,3,0.0,poisson_regression,0.46702323141121094
1,2024,4,1.0,poisson_regression,0.4693710708714756
1,2024,5,1.0,poisson_regression,0.46534889917467787
1,2024,6,0.0,poisson_regression,0.48538940742327297
1,2024,7,0.0,poisson_regression,0.4755128094209856
1,2024,8,1.0,poisson_regression,0.4881669824367633
1,2024,9,0.0,poisson_regression,0.48690196315506196
1,2024,11,0.0,poisson_regression,0.447605433743502
1,2024,12,0.0,poisson_regression,0.43601392117489957
2,2023,11,2.0,poisson_regression,0.5683351634580058
2,2023,12,0.0,poisson_regression,0.5533310116629371
2,2024,1,0.0,poisson_regression,0.5493442218619106
2,2024,2,0.0,poisson_regression,0.5570825884317714
2,2024,3,2.0,poisson_regression,0.5787693290319852
2,2024,4,0.0,poisson_regression,0.575290660105051
2,2024,5,1.0,poisson_regression,0.5529771509005039
2,2024,6,0.0,poisson_regression,0.5874927102072384
2,2024,7,0.0,poisson_regression,0.5416160911413378
2,2024,8,0.0,poisson_regression,0.5760031128649991
2,2024,9,0.0,poisson_regression,0.6230286099184404
2,2024,11,0.0,poisson_regression,0.5760574679357461
2,2024,12,0.0,poisson_regression,0.5476033640388644
3,2023,11,2.0,poisson_regression,0.4829940934068105
3,2023,12,0.0,poisson_regression,0.47559379374021876
3,2024,1,0.0,poisson_regression,0.485203489723262
3,2024,2,0.0,poisson_regression,0.4999065665836116
3,2024,3,2.0,poisson_regression,0.4972734054607266
3,2024,4,0.0,poisson_regression,0.4943564415132632
3,2024,5,1.0,poisson_regression,0.46833881174399755
3,2024,6,0.0,poisson_regression,0.4990181566418217
3,2024,7,0.0,poisson_regression,0.47473320956553117
3,2024,8,0.0,poisson_regression,0.5075740247276114
3,2024,9,0.0,poisson_regression,0.5339466541545642
3,2024,11,0.0,poisson_regression,0.5045578904325675
3,2024,12,0.0,poisson_regression,0.4864481511403999
4,2023,11,2.0,poisson_regression,0.3654643723825695
4,2023,12,0.0,poisson_regression,0.36568090244183643
4,2024,1,0.0,poisson_regression,0.366033485946242
4,2024,2,0.0,poisson_regression,0.36936157144257975
4,2024,3,1.0,poisson_regression,0.3675732217605458
4,2024,4,0.0,poisson_regression,0.367928191569034
4,2024,5,0.0,poisson_regression,0.34148651310202965
4,2024,6,1.0,poisson_regression,0.3703356341537234
4,2024,7,0.0,poisson_regression,0.3673383397924663
4,2024,8,0.0,poisson_regression,0.36896469186564707
4,2024,9,0.0,poisson_regression,0.37522800276140794
4,2024,11,1.0,poisson_regression,0.3623486545062612
4,2024,12,0.0,poisson_regression,0.35650758053433673
5,2023,11,2.0,poisson_regression,0.36576327817965826
5,2023,12,0.0,poisson_regression,0.3655199613549986
5,2024,1,0.0,poisson_regression,0.3648145237804851
5,2024,2,0.0,poisson_regression,0.3699404690326989
5,2024,3,1.0,poisson_regression,0.3697438599571811
5,2024,4,0.0,poisson_regression,0.37167166903839727
5,2024,5,0.0,poisson_regression,0.34348180442469123
5,2024,6,1.0,poisson_regression,0.37265532556797415
5,2024,7,0.0,poisson_regression,0.37086520248406385
5,2024,8,0.0,poisson_regression,0.37321210695336543
5,2024,9,0.0,poisson_regression,0.3796890379185316
5,2024,11,1.0,poisson_regression,0.36253574965935903
5,2024,12,0.0,poisson_regression,0.35772604332558033
6,2023,11,0.0,poisson_regression,0.443210430117988
6,2023,12,1.0,poisson_regression,0.4472955351962119
6,2024,1,1.0,poisson_regression,0.45783924603859627
6,2024,2,0.0,poisson_regression,0.4592488803627591
6,2024,3,1.0,poisson_regression,0.46061555201406906
6,2024,4,0.0,poisson_regression,0.4502376805335303
6,2024,5,2.0,poisson_regression,0.43730283997368663
6,2024,6,1.0,poisson_regression,0.46867142729801786
6,2024,7,3.0,poisson_regression,0.43725446344727786
6,2024,8,0.0,poisson_regression,0.44784914929371133
6,2024,9,1.0,poisson_regression,0.4719346730352581
6,2024,11,2.0,poisson_regression,0.4488306320729127
6,2024,12,2.0,poisson_regression,0.4363464022393447
7,2023,11,0.0,poisson_regression,0.4051723394388329
7,2023,12,1.0,poisson_regression,0.40997150497089846
7,2024,1,1.0,poisson_regression,0.4158287758575344
7,2024,2,0.0,poisson_regression,0.4661735986378667
7,2024,3,1.0,poisson_regression,0.4155523322597452
7,2024,4,0.0,poisson_regression,0.40886248036669726
7,2024,5,2.0,poisson_regression,0.39597527477163075
7,2024,6,1.0,poisson_regression,0.42319685484691416
7,2024,7,3.0,poisson_regression,0.4008522701610243
7,2024,8,0.0,poisson_regression,0.4072284789247946
7,2024,9,1.0,poisson_regression,0.42239142207975644
7,2024,11,2.0,poisson_regression,0.40627289298792035
7,2024,12,2.0,poisson_regression,0.3998471785599023
8,2023,11,1.0,poisson_regression,0.3780250302682284
8,2023,12,0.0,poisson_regression,0.37498226470100937
8,2024,1,0.0,poisson_regression,0.37634171532404626
8,2024,2,0.0,poisson_regression,0.38029699306856085
8,2024,3,0.0,poisson_regression,0.38124545726764786
8,2024,4,1.0,poisson_regression,0.37650942410203675
8,2024,5,0.0,poisson_regression,0.35838481443343645
8,2024,6,1.0,poisson_regression,0.3850427242691919
8,2024,7,0.0,poisson_regression,0.3647080286336359
8,2024,8,0.0,poisson_regression,0.37078151821433375
8,2024,9,0.0,poisson_regression,0.39173555564674506
