site_id,year,month,crash_happened_2_5km,model,predicted_label,predicted_probability
1,2023,11,1,logistic_regression,1,0.9352379895180305
1,2023,12,1,logistic_regression,1,0.8257725375287353
1,2024,1,1,logistic_regression,1,0.8103136104490041
1,2024,2,1,logistic_regression,1,0.8351595341187994
1,2024,3,1,logistic_regression,1,0.7839707025886039
1,2024,4,1,logistic_regression,1,0.9014215548694228
1,2024,5,1,logistic_regression,1,0.9235864671539575
1,2024,6,1,logistic_regression,1,0.9278622245994352
1,2024,7,1,logistic_regression,1,0.9075681993627454
1,2024,8,1,logistic_regression,1,0.9176628909773924
1,2024,9,1,logistic_regression,1,0.9609521902188108
1,2024,11,1,logistic_regression,1,0.8411304737531247
1,2024,12,1,logistic_regression,1,0.6716408832065724
2,2023,11,1,logistic_regression,1,0.976417756892153
2,2023,12,1,logistic_regression,1,0.9424494187122588
2,2024,1,1,logistic_regression,1,0.9041565002028811
2,2024,2,1,logistic_regression,1,0.9014312992051687
2,2024,3,1,logistic_regression,1,0.8557572673387687
2,2024,4,1,logistic_regression,1,0.851310530559609
2,2024,5,1,logistic_regression,1,0.9428444057173454
2,2024,6,1,logistic_regression,1,0.9207959160997045
2,2024,7,1,logistic_regression,1,0.8450428170293921
2,2024,8,1,logistic_regression,1,0.9550341226994286
2,2024,9,1,logistic_regression,1,0.9917799401823377
2,2024,11,1,logistic_regression,1,0.9472994477185548
2,2024,12,1,logistic_regression,1,0.9199229197673495
3,2023,11,1,logistic_regression,1,0.9744732013571235
3,2023,12,1,logistic_regression,1,0.9317656444378879
3,2024,1,1,logistic_regression,1,0.9146239605159607
3,2024,2,1,logistic_regression,1,0.9483625213563464
3,2024,3,1,logistic_regression,1,0.8503727223142803
3,2024,4,1,logistic_regression,1,0.8785349504975036
3,2024,5,1,logistic_regression,1,0.9340594097325359
3,2024,6,1,logistic_regression,1,0.9142122225858293
3,2024,7,1,logistic_regression,1,0.8441358206268312
3,2024,8,1,logistic_regression,1,0.9106361565112256
3,2024,9,1,logistic_regression,1,0.9787029216019998
3,2024,11,1,logistic_regression,1,0.9003695087134035
3,2024,12,1,logistic_regression,1,0.8367746227080866
4,2023,11,1,logistic_regression,1,0.5382567303453109
4,2023,12,1,logistic_regression,0,0.34689466963652826
4,2024,1,0,logistic_regression,0,0.29524634676806955
4,2024,2,1,logistic_regression,0,0.3233429934850806
4,2024,3,1,logistic_regression,0,0.2098676832114781
4,2024,4,1,logistic_regression,0,0.3016642909598299
4,2024,5,1,logistic_regression,1,0.5206216833479251
4,2024,6,1,logistic_regression,0,0.34323161918922324
4,2024,7,1,logistic_regression,0,0.37075607509374114
4,2024,8,1,logistic_regression,1,0.5394667900460184
4,2024,9,1,logistic_regression,1,0.5785549591831936
4,2024,11,1,logistic_regression,0,0.32459699609004283
4,2024,12,1,logistic_regression,0,0.20072752404977015
5,2023,11,1,logistic_regression,1,0.5428737030084355
5,2023,12,1,logistic_regression,0,0.3535766846661159
5,2024,1,0,logistic_regression,0,0.28704679373287895
5,2024,2,1,logistic_regression,0,0.3317672026949846
5,2024,3,1,logistic_regression,0,0.22668544422502437
5,2024,4,1,logistic_regression,0,0.34069068605666186
5,2024,5,1,logistic_regression,1,0.5637767273102153
5,2024,6,1,logistic_regression,0,0.37251146593224144
5,2024,7,1,logistic_regression,0,0.40056385803705896
5,2024,8,1,logistic_regression,1,0.5591810662611396
5,2024,9,1,logistic_regression,1,0.6225082049933739
5,2024,11,1,logistic_regression,0,0.33292800985147974
5,2024,12,1,logistic_regression,0,0.21096765280097005
6,2023,11,1,logistic_regression,1,0.8057701496257335
6,2023,12,1,logistic_regression,1,0.6366706166628303
6,2024,1,1,logistic_regression,1,0.5567115316420628
6,2024,2,1,logistic_regression,1,0.5821915582480172
6,2024,3,1,logistic_regression,0,0.4486692725223603
