site_id,year,month,bike_crash_happened_2_5km,model,predicted_label,predicted_probability
1,2023,11,1,logistic_regression,1,0.7092936635644634
1,2023,12,0,logistic_regression,1,0.640889908914989
1,2024,1,1,logistic_regression,1,0.5619713635329406
1,2024,2,0,logistic_regression,1,0.6470943470270091
1,2024,3,1,logistic_regression,1,0.6566086379099534
1,2024,4,0,logistic_regression,1,0.7478208577398741
1,2024,5,1,logistic_regression,1,0.7988601843102228
1,2024,6,1,logistic_regression,1,0.8147225883139451
1,2024,7,0,logistic_regression,1,0.7864572411687928
1,2024,8,1,logistic_regression,1,0.8333619692253835
1,2024,9,1,logistic_regression,1,0.8633611520754662
1,2024,11,0,logistic_regression,1,0.6578403292804272
1,2024,12,1,logistic_regression,1,0.5511704983973734
2,2023,11,1,logistic_regression,1,0.8452263624195382
2,2023,12,1,logistic_regression,1,0.7707202906994977
2,2024,1,1,logistic_regression,1,0.6822095066939144
2,2024,2,1,logistic_regression,1,0.7462484323331662
2,2024,3,1,logistic_regression,1,0.7633144078478603
2,2024,4,1,logistic_regression,1,0.7537486630731605
2,2024,5,1,logistic_regression,1,0.8521956880109809
2,2024,6,1,logistic_regression,1,0.8551170901436205
2,2024,7,1,logistic_regression,1,0.7792230831045988
2,2024,8,1,logistic_regression,1,0.9088014868801487
2,2024,9,1,logistic_regression,1,0.959263081827294
2,2024,11,1,logistic_regression,1,0.8443341189240734
2,2024,12,1,logistic_regression,1,0.7656752768435058
3,2023,11,1,logistic_regression,1,0.7057524220694321
3,2023,12,1,logistic_regression,1,0.6514763521070861
3,2024,1,1,logistic_regression,1,0.576257512941717
3,2024,2,1,logistic_regression,1,0.6143922765461198
3,2024,3,1,logistic_regression,1,0.5590620897234017
3,2024,4,1,logistic_regression,1,0.6062364403087902
3,2024,5,1,logistic_regression,1,0.6726618034393729
3,2024,6,1,logistic_regression,1,0.6510170826791624
3,2024,7,1,logistic_regression,1,0.6115792246499687
3,2024,8,1,logistic_regression,1,0.6973596350265996
3,2024,9,1,logistic_regression,1,0.779971238697166
3,2024,11,1,logistic_regression,1,0.5873483237086294
3,2024,12,1,logistic_regression,1,0.5363344842966001
4,2023,11,0,logistic_regression,0,0.411720874212133
4,2023,12,0,logistic_regression,0,0.34030433679459166
4,2024,1,0,logistic_regression,0,0.28151608633967634
4,2024,2,0,logistic_regression,0,0.34535563446698275
4,2024,3,1,logistic_regression,0,0.3146941168809123
4,2024,4,1,logistic_regression,0,0.3712292542526584
4,2024,5,0,logistic_regression,0,0.46888966692787387
4,2024,6,0,logistic_regression,0,0.4343863620149542
4,2024,7,0,logistic_regression,0,0.4410278643263311
4,2024,8,1,logistic_regression,1,0.5290031267423929
4,2024,9,1,logistic_regression,1,0.5689851083991023
4,2024,11,1,logistic_regression,0,0.3564707382231613
4,2024,12,0,logistic_regression,0,0.2738183448535613
5,2023,11,0,logistic_regression,0,0.4143878666851796
5,2023,12,0,logistic_regression,0,0.3505249510051613
5,2024,1,0,logistic_regression,0,0.2763978032850354
5,2024,2,0,logistic_regression,0,0.352058061625726
5,2024,3,1,logistic_regression,0,0.3336328822002244
5,2024,4,1,logistic_regression,0,0.396350002633072
5,2024,5,0,logistic_regression,0,0.48785896573525567
5,2024,6,0,logistic_regression,0,0.4520133748161178
5,2024,7,0,logistic_regression,0,0.45874148101580703
5,2024,8,1,logistic_regression,1,0.5503490281329995
5,2024,9,1,logistic_regression,1,0.5957931173567819
5,2024,11,1,logistic_regression,0,0.36380307926347927
5,2024,12,0,logistic_regression,0,0.28256922434267
6,2023,11,0,logistic_regression,1,0.5238003031854923
6,2023,12,1,logistic_regression,0,0.4680068860923045
6,2024,1,1,logistic_regression,0,0.4009126392633416
6,2024,2,1,logistic_regression,0,0.46303894846430776
6,2024,3,1,logistic_regression,0,0.45635462394933624
6,2024,4,1,logistic_regression,0,0.45864768927364724
6,2024,5,1,logistic_regression,1,0.5586787296205732
6,2024,6,1,logistic_regression,1,0.5729096545718179
6,2024,7,1,logistic_regression,0,0.48583666184387814
6,2024,8,1,logistic_regression,1,0.5329106057067078
6,2024,9,1,logistic_regression,1,0.6748473772828253
6,2024,11,1,logistic_regression,0,0.4583665015182649
6,2024,12,1,logistic_regression,0,0.33985266224780236
7,2023,11,0,logistic_regression,1,0.5382834948337164
7,2023,12,1,logistic_regression,1,0.5031083286187162
7,2024,1,1,logistic_regression,0,0.4058098652348783
7,2024,2,1,logistic_regression,1,0.9825137139528138
7,2024,3,1,logistic_regression,0,0.4334940570052253
7,2024,4,1,logistic_regression,0,0.46408895659014016
7,2024,5,1,logistic_regression,1,0.5502061090278572
7,2024,6,1,logistic_regression,1,0.5508727751308845
7,2024,7,1,logistic_regression,1,0.5314370581112097
7,2024,8,1,logistic_regression,1,0.5370956510208748
7,2024,9,1,logistic_regression,1,0.6453125245762557
7,2024,11,1,logistic_regression,0,0.4614622602035241
7,2024,12,1,logistic_regression,0,0.37379368818153086
8,2023,11,1,logistic_regression,1,0.5184138662519365
8,2023,12,1,logistic_regression,0,0.44548962253093133
8,2024,1,1,logistic_regression,0,0.36998178356733036
8,2024,2,1,logistic_regression,0,0.4306288940060178
8,2024,3,1,logistic_regression,0,0.3952223318466115
8,2024,4,1,logistic_regression,0,0.4704370495912562
8,2024,5,1,logistic_regression,1,0.5250694896745877
8,2024,6,1,logistic_regression,1,0.540890801376733
8,2024,7,0,logistic_regression,0,0.46934604663692664
8,2024,8,1,logistic_regression,1,0.569495067289963
8,2024,9,0,logistic_regression,1,0.6633659256042376
8,2024,11,1,logistic_regression,0,0.41622551938072433
8,2024,12,1,logistic_regression,0,0.3536938729463176
9,2023,11,1,logistic_regression,1,0.5274513626756324
9,2023,12,1,logistic_regression,0,0.45405535085189797
9,2024,1,1,logistic_regression,0,0.39210166566939764
9,2024,2,1,logistic_regression,0,0.455165945995794
9,2024,3,1,logistic_regression,0,0.4759151110983125
9,2024,4,1,logistic_regression,1,0.5059188860035876
9,2024,5,1,logistic_regression,1,0.6023718117760045
9,2024,6,1,logistic_regression,1,0.6772846516482086
9,2024,7,0,logistic_regression,1,0.5327788122944803
9,2024,8,1,logistic_regression,1,0.6294418548150738
9,2024,9,0,logistic_regression,1,0.7595534213956641
9,2024,11,1,logistic_regression,0,0.45162709878344637
9,2024,12,1,logistic_regression,0,0.3508754608088334
10,2023,11,1,logistic_regression,0,0.4861006374803533
10,2023,12,0,logistic_regression,0,0.4512889167803378
10,2024,1,1,logistic_regression,0,0.3745647247670217
10,2024,2,1,logistic_regression,0,0.4422180447218178
10,2024,3,1,logistic_regression,0,0.4704989207558091
10,2024,4,1,logistic_regression,1,0.5195307888627612
10,2024,5,1,logistic_regression,1,0.6281578862857743
10,2024,6,1,logistic_regression,1,0.6708701569935571
10,2024,7,1,logistic_regression,1,0.5981650006872303
10,2024,8,1,logistic_regression,1,0.7234245794427858
10,2024,9,1,logistic_regression,1,0.7726874279539769
10,2024,11,1,logistic_regression,0,0.47591743385064367
10,2024,12,1,logistic_regression,0,0.4008696246819179
11,2023,11,1,logistic_regression,1,0.5402461488153827
11,2023,12,0,logistic_regression,1,0.5252648473022645
11,2024,1,1,logistic_regression,0,0.4129310968997176
11,2024,2,1,logistic_regression,0,0.49419387849815455
11,2024,3,1,logistic_regression,1,0.5084711757861704
11,2024,4,1,logistic_regression,1,0.575218512009121
11,2024,5,1,logistic_regression,1,0.6885247230298029
11,2024,6,1,logistic_regression,1,0.7373748206397405
11,2024,7,1,logistic_regression,1,0.6732191392622606
11,2024,8,1,logistic_regression,1,0.7570719792486177
11,2024,9,1,logistic_regression,1,0.8194087059708404
11,2024,11,1,logistic_regression,1,0.5496692282966967
11,2024,12,1,logistic_regression,0,0.4582348659817555
12,2024,8,0,logistic_regression,1,0.9996527482492263
12,2024,9,1,logistic_regression,1,0.9996987679252812
12,2024,11,1,logistic_regression,1,0.9991000269019356
12,2024,12,1,logistic_regression,1,0.9994396335789792
13,2023,11,1,logistic_regression,1,0.85078921402277
13,2023,12,1,logistic_regression,1,0.7826522229164351
13,2024,1,1,logistic_regression,1,0.7486849315529522
13,2024,2,1,logistic_regression,1,0.817134238680702
13,2024,3,1,logistic_regression,1,0.8404335069608367
13,2024,4,1,logistic_regression,1,0.8540397067720289
13,2024,5,1,logistic_regression,1,0.8941527647736704
13,2024,6,1,logistic_regression,1,0.9117634148255981
13,2024,7,1,logistic_regression,1,0.8633967603162823
13,2024,8,1,logistic_regression,1,0.900170234535137
13,2024,9,1,logistic_regression,1,0.9346303476793663
13,2024,11,1,logistic_regression,1,0.8363208682582464
13,2024,12,1,logistic_regression,1,0.75221280231457
14,2023,11,1,logistic_regression,0,0.44917813834431697
14,2023,12,1,logistic_regression,0,0.34790326815177974
14,2024,1,1,logistic_regression,0,0.270065360047631
14,2024,2,0,logistic_regression,0,0.39499049813730147
14,2024,3,1,logistic_regression,0,0.3874074395979118
14,2024,4,1,logistic_regression,0,0.46077691952782973
14,2024,5,1,logistic_regression,1,0.5739295329451126
14,2024,6,1,logistic_regression,1,0.5747841418192473
14,2024,7,1,logistic_regression,1,0.5485212708110702
14,2024,8,1,logistic_regression,1,0.6347885737435577
14,2024,9,1,logistic_regression,1,0.667182522000105
14,2024,11,1,logistic_regression,0,0.35945827353074494
14,2024,12,1,logistic_regression,0,0.28972858406587754
15,2023,11,1,logistic_regression,1,0.6107315812381283
15,2023,12,1,logistic_regression,1,0.6028126604855848
15,2024,1,1,logistic_regression,0,0.49182480318146676
15,2024,2,1,logistic_regression,1,0.5527506569628662
15,2024,3,1,logistic_regression,1,0.5445602775949583
15,2024,4,1,logistic_regression,1,0.5596089141144814
15,2024,5,1,logistic_regression,1,0.7436751852621913
15,2024,6,1,logistic_regression,1,0.7667478927878983
15,2024,7,1,logistic_regression,1,0.7425225593201762
15,2024,8,1,logistic_regression,1,0.817978474052848
15,2024,9,1,logistic_regression,1,0.7896461436803718
