site_id,target_year,target_month,model,actual_count,predicted_count
1,2023,12,lstm_regressor,1.0,0.514233
1,2024,1,lstm_regressor,0.0,0.4191583
1,2024,2,lstm_regressor,0.0,0.3807995
1,2024,3,lstm_regressor,0.0,0.51931787
1,2024,4,lstm_regressor,1.0,0.8782481
1,2024,5,lstm_regressor,1.0,1.3683869
1,2024,6,lstm_regressor,0.0,0.42541265
1,2024,7,lstm_regressor,0.0,0.40579057
1,2024,8,lstm_regressor,1.0,0.34444195
1,2024,9,lstm_regressor,0.0,0.28158557
2,2023,12,lstm_regressor,0.0,1.1241328
2,2024,1,lstm_regressor,0.0,0.3747482
2,2024,2,lstm_regressor,0.0,0.73693
2,2024,3,lstm_regressor,2.0,0.7004009
2,2024,4,lstm_regressor,0.0,0.77726024
2,2024,5,lstm_regressor,1.0,2.065589
2,2024,6,lstm_regressor,0.0,0.7094318
2,2024,7,lstm_regressor,0.0,0.9492184
2,2024,8,lstm_regressor,0.0,0.8622618
2,2024,9,lstm_regressor,0.0,0.73327905
3,2023,12,lstm_regressor,0.0,1.6101853
3,2024,1,lstm_regressor,0.0,0.5935514
3,2024,2,lstm_regressor,0.0,1.3329945
3,2024,3,lstm_regressor,2.0,1.1464045
3,2024,4,lstm_regressor,0.0,1.3774782
3,2024,5,lstm_regressor,1.0,1.7948614
3,2024,6,lstm_regressor,0.0,0.9173565
3,2024,7,lstm_regressor,0.0,1.4747251
3,2024,8,lstm_regressor,0.0,1.3514851
3,2024,9,lstm_regressor,0.0,1.4160684
4,2023,12,lstm_regressor,0.0,0.79696685
4,2024,1,lstm_regressor,0.0,0.34777707
4,2024,2,lstm_regressor,0.0,0.50635993
4,2024,3,lstm_regressor,1.0,0.601617
4,2024,4,lstm_regressor,0.0,0.91560173
4,2024,5,lstm_regressor,0.0,1.0304272
4,2024,6,lstm_regressor,1.0,0.33571064
4,2024,7,lstm_regressor,0.0,0.35496473
4,2024,8,lstm_regressor,0.0,0.25569284
4,2024,9,lstm_regressor,0.0,0.18897085
5,2023,12,lstm_regressor,0.0,0.7730689
5,2024,1,lstm_regressor,0.0,0.34481156
5,2024,2,lstm_regressor,0.0,0.51121205
5,2024,3,lstm_regressor,1.0,0.6075147
5,2024,4,lstm_regressor,0.0,0.9451177
5,2024,5,lstm_regressor,0.0,1.0554093
5,2024,6,lstm_regressor,1.0,0.35276932
5,2024,7,lstm_regressor,0.0,0.35898897
5,2024,8,lstm_regressor,0.0,0.2630395
5,2024,9,lstm_regressor,0.0,0.19030568
6,2023,12,lstm_regressor,1.0,0.51701236
6,2024,1,lstm_regressor,1.0,0.45623925
6,2024,2,lstm_regressor,0.0,0.32032442
6,2024,3,lstm_regressor,1.0,0.33971933
6,2024,4,lstm_regressor,0.0,0.29677188
6,2024,5,lstm_regressor,2.0,0.30418357
6,2024,6,lstm_regressor,1.0,0.47357365
