site_id,year,month,bike_crash_happened_500m,model,predicted_label,predicted_probability
1,2023,11,0,logistic_regression,1,0.6312707290166414
1,2023,12,0,logistic_regression,1,0.612502362277512
1,2024,1,0,logistic_regression,1,0.6747380132174386
1,2024,2,0,logistic_regression,1,0.5287644386875705
1,2024,3,0,logistic_regression,0,0.4016481961549217
1,2024,4,0,logistic_regression,1,0.6173573468914373
1,2024,5,0,logistic_regression,0,0.3266772130229846
1,2024,6,0,logistic_regression,1,0.5376496600741907
1,2024,7,0,logistic_regression,1,0.5311116523001296
1,2024,8,0,logistic_regression,1,0.6657744160683605
1,2024,9,0,logistic_regression,1,0.7107302210758781
1,2024,11,0,logistic_regression,0,0.4862020192463767
1,2024,12,0,logistic_regression,0,0.402682763113285
2,2023,11,1,logistic_regression,1,0.7915563347516312
2,2023,12,0,logistic_regression,1,0.7506054583627584
2,2024,1,0,logistic_regression,1,0.7753486290664725
2,2024,2,0,logistic_regression,1,0.6211069534456485
2,2024,3,0,logistic_regression,1,0.6314300785096488
2,2024,4,0,logistic_regression,1,0.7524502726685273
2,2024,5,0,logistic_regression,0,0.47182977159869127
2,2024,6,0,logistic_regression,1,0.7366806263045483
2,2024,7,0,logistic_regression,1,0.6965877619856361
2,2024,8,0,logistic_regression,1,0.8099705761882507
2,2024,9,0,logistic_regression,1,0.8707444396247013
2,2024,11,0,logistic_regression,1,0.7022824962730299
2,2024,12,0,logistic_regression,1,0.6138200272114347
3,2023,11,1,logistic_regression,1,0.6813236927490904
3,2023,12,0,logistic_regression,1,0.6603965142950372
3,2024,1,0,logistic_regression,1,0.6967812505055272
3,2024,2,0,logistic_regression,0,0.4933008977809223
3,2024,3,0,logistic_regression,0,0.47488716856290153
3,2024,4,0,logistic_regression,1,0.6240905636870053
3,2024,5,0,logistic_regression,0,0.30425586929673387
3,2024,6,0,logistic_regression,1,0.5927826454077725
3,2024,7,0,logistic_regression,1,0.5919054078094439
3,2024,8,0,logistic_regression,1,0.6885084510180305
3,2024,9,0,logistic_regression,1,0.745150070307706
3,2024,11,0,logistic_regression,1,0.5664296158549343
3,2024,12,0,logistic_regression,1,0.5097743020449398
4,2023,11,0,logistic_regression,0,0.41109004936623555
4,2023,12,0,logistic_regression,0,0.3714775188256345
4,2024,1,0,logistic_regression,0,0.4558184831242395
4,2024,2,0,logistic_regression,0,0.29890221916694953
4,2024,3,1,logistic_regression,0,0.21704077517703005
4,2024,4,0,logistic_regression,0,0.3620266710969274
4,2024,5,0,logistic_regression,0,0.09379374655629084
4,2024,6,0,logistic_regression,0,0.3365981985372722
4,2024,7,0,logistic_regression,0,0.33568716399473403
4,2024,8,0,logistic_regression,0,0.32885943073598317
4,2024,9,0,logistic_regression,1,0.5023767692901148
4,2024,11,0,logistic_regression,0,0.33598043434276864
4,2024,12,0,logistic_regression,0,0.2602996652891525
5,2023,11,0,logistic_regression,0,0.4103886656607424
5,2023,12,0,logistic_regression,0,0.37474647433570835
5,2024,1,0,logistic_regression,0,0.4510567043289525
5,2024,2,0,logistic_regression,0,0.29986799346195264
5,2024,3,1,logistic_regression,0,0.2252625429015358
5,2024,4,0,logistic_regression,0,0.3695083356889826
5,2024,5,0,logistic_regression,0,0.09215160070029187
5,2024,6,0,logistic_regression,0,0.33987900167237034
5,2024,7,0,logistic_regression,0,0.3427836084882253
5,2024,8,0,logistic_regression,0,0.3477940777248542
5,2024,9,0,logistic_regression,1,0.5112186784281956
5,2024,11,0,logistic_regression,0,0.3344613581633305
5,2024,12,0,logistic_regression,0,0.2618201222221542
6,2023,11,0,logistic_regression,1,0.5185727207923327
6,2023,12,0,logistic_regression,1,0.5557762354524747
6,2024,1,0,logistic_regression,1,0.5634170816966504
6,2024,2,0,logistic_regression,0,0.46719258093885646
6,2024,3,0,logistic_regression,0,0.3622579301717384
6,2024,4,0,logistic_regression,0,0.4468959528213415
6,2024,5,1,logistic_regression,0,0.26293127063744526
6,2024,6,1,logistic_regression,1,0.570757462523546
6,2024,7,1,logistic_regression,0,0.4441407952206387
6,2024,8,0,logistic_regression,1,0.582213579762013
6,2024,9,0,logistic_regression,1,0.6693139998825155
6,2024,11,1,logistic_regression,0,0.4507991886129478
6,2024,12,1,logistic_regression,0,0.37136152233551
7,2023,11,0,logistic_regression,1,0.5012104488446644
7,2023,12,0,logistic_regression,1,0.5520541119761082
7,2024,1,0,logistic_regression,1,0.5415385606057525
7,2024,2,0,logistic_regression,1,0.7527849227055046
7,2024,3,0,logistic_regression,0,0.3253672206542568
7,2024,4,0,logistic_regression,0,0.4375912920365581
7,2024,5,1,logistic_regression,0,0.2400891832573354
7,2024,6,1,logistic_regression,1,0.5403204113639242
7,2024,7,1,logistic_regression,0,0.4463231598311419
7,2024,8,0,logistic_regression,1,0.5665490129213601
7,2024,9,0,logistic_regression,1,0.6318559043370914
7,2024,11,1,logistic_regression,0,0.4347993686073947
7,2024,12,1,logistic_regression,0,0.37279794519888565
8,2023,11,1,logistic_regression,0,0.3756245430801936
8,2023,12,0,logistic_regression,0,0.36559556594677006
8,2024,1,0,logistic_regression,0,0.41758942057719556
8,2024,2,0,logistic_regression,0,0.2719560217916259
8,2024,3,0,logistic_regression,0,0.19026717313720917
8,2024,4,0,logistic_regression,0,0.31245327342601514
8,2024,5,0,logistic_regression,0,0.10384051184153054
8,2024,6,0,logistic_regression,0,0.258937837745998
8,2024,7,0,logistic_regression,0,0.2870431429570204
8,2024,8,0,logistic_regression,0,0.3423947313172025
8,2024,9,0,logistic_regression,0,0.4261092700594829
8,2024,11,0,logistic_regression,0,0.2588541393928169
8,2024,12,0,logistic_regression,0,0.22920239191913044
9,2023,11,0,logistic_regression,0,0.4293761481425699
9,2023,12,0,logistic_regression,0,0.4185952563268157
9,2024,1,0,logistic_regression,0,0.47715003506840853
9,2024,2,1,logistic_regression,0,0.31384973723746223
9,2024,3,0,logistic_regression,0,0.25815181950974847
9,2024,4,0,logistic_regression,0,0.3660579347171075
9,2024,5,0,logistic_regression,0,0.14437338188619606
9,2024,6,0,logistic_regression,0,0.3594824743823835
9,2024,7,0,logistic_regression,0,0.32695352843312997
9,2024,8,0,logistic_regression,0,0.39727428423677325
9,2024,9,0,logistic_regression,1,0.5381407505366437
9,2024,11,0,logistic_regression,0,0.31058098779921567
9,2024,12,0,logistic_regression,0,0.267131644176627
10,2023,11,0,logistic_regression,0,0.34545944449260185
10,2023,12,0,logistic_regression,0,0.37208295555915377
10,2024,1,0,logistic_regression,0,0.3927959991842736
10,2024,2,0,logistic_regression,0,0.24532373902165064
10,2024,3,0,logistic_regression,0,0.19715837861220226
10,2024,4,0,logistic_regression,0,0.3193755314937552
10,2024,5,0,logistic_regression,0,0.17732247040429605
10,2024,6,0,logistic_regression,0,0.31337249611324813
10,2024,7,1,logistic_regression,0,0.34554913454341935
10,2024,8,0,logistic_regression,0,0.44167238386133784
10,2024,9,0,logistic_regression,1,0.5160091407095353
10,2024,11,0,logistic_regression,0,0.27281558024597696
10,2024,12,0,logistic_regression,0,0.24573685814164684
11,2023,11,0,logistic_regression,0,0.3596173838103988
11,2023,12,0,logistic_regression,0,0.39488538684225205
11,2024,1,0,logistic_regression,0,0.4089938151599178
11,2024,2,0,logistic_regression,0,0.25289979191723105
11,2024,3,0,logistic_regression,0,0.2089461054463938
11,2024,4,0,logistic_regression,0,0.34498004953226546
11,2024,5,0,logistic_regression,0,0.20403933753223796
11,2024,6,0,logistic_regression,0,0.3494404982263222
11,2024,7,1,logistic_regression,0,0.3909086729872278
11,2024,8,0,logistic_regression,0,0.4745176949753171
11,2024,9,0,logistic_regression,1,0.5657933003790597
11,2024,11,0,logistic_regression,0,0.29953055995664285
11,2024,12,0,logistic_regression,0,0.26608921264725605
12,2024,8,0,logistic_regression,1,0.8930639860451123
12,2024,9,1,logistic_regression,1,0.8983963559088259
12,2024,11,1,logistic_regression,1,0.7118008894216817
12,2024,12,0,logistic_regression,1,0.80799237901487
13,2023,11,1,logistic_regression,1,0.6310130574932418
13,2023,12,1,logistic_regression,1,0.650964194528472
13,2024,1,0,logistic_regression,1,0.6623970050626345
13,2024,2,0,logistic_regression,1,0.5846552117249538
13,2024,3,0,logistic_regression,1,0.5433540778816485
13,2024,4,0,logistic_regression,1,0.6147899989998001
13,2024,5,0,logistic_regression,0,0.4601759991299546
13,2024,6,1,logistic_regression,1,0.6894750328960001
13,2024,7,0,logistic_regression,1,0.6461168480620727
13,2024,8,0,logistic_regression,1,0.7571402377710859
13,2024,9,0,logistic_regression,1,0.8162592309762342
13,2024,11,1,logistic_regression,1,0.6246292208301328
13,2024,12,0,logistic_regression,1,0.5333758974785845
14,2023,11,0,logistic_regression,0,0.4261204026926047
14,2023,12,1,logistic_regression,0,0.36013347191880013
14,2024,1,0,logistic_regression,1,0.5036603052846009
14,2024,2,0,logistic_regression,0,0.362505041891731
14,2024,3,0,logistic_regression,0,0.24589306686375145
14,2024,4,0,logistic_regression,0,0.40061551299204035
14,2024,5,0,logistic_regression,0,0.11798728071754118
14,2024,6,0,logistic_regression,0,0.3687212588039524
14,2024,7,0,logistic_regression,0,0.4348384065264654
14,2024,8,0,logistic_regression,0,0.46452522745425334
14,2024,9,0,logistic_regression,1,0.5132374284864328
14,2024,11,0,logistic_regression,0,0.3495431409565987
14,2024,12,0,logistic_regression,0,0.313753543053167
15,2023,11,0,logistic_regression,1,0.5315568540600796
15,2023,12,0,logistic_regression,1,0.6622890995729764
15,2024,1,1,logistic_regression,1,0.6428724483612033
15,2024,2,1,logistic_regression,0,0.4991186497816029
15,2024,3,0,logistic_regression,0,0.3843308465055421
15,2024,4,1,logistic_regression,1,0.5487676345817044
15,2024,5,0,logistic_regression,0,0.44249183844128587
15,2024,6,0,logistic_regression,1,0.6914106820576131
15,2024,7,0,logistic_regression,1,0.6340518848470037
15,2024,8,1,logistic_regression,1,0.791370547483001
15,2024,9,1,logistic_regression,1,0.6983933969188754
15,2024,11,0,logistic_regression,1,0.5067847802928039
15,2024,12,0,logistic_regression,1,0.5417293653801821
16,2023,11,1,logistic_regression,1,0.6047619763961462
16,2023,12,0,logistic_regression,1,0.6882710422619625
16,2024,1,0,logistic_regression,1,0.6901386252226175
16,2024,2,0,logistic_regression,1,0.5552336106031459
16,2024,3,0,logistic_regression,0,0.48552131280438354
16,2024,4,1,logistic_regression,1,0.6299184402683023
16,2024,5,1,logistic_regression,0,0.4939775022754611
16,2024,6,1,logistic_regression,1,0.6828208632875629
16,2024,7,0,logistic_regression,1,0.6290066396461945
16,2024,8,1,logistic_regression,1,0.7338371823955657
16,2024,9,1,logistic_regression,1,0.750209993250228
16,2024,11,0,logistic_regression,1,0.6019981642807256
16,2024,12,0,logistic_regression,1,0.5698485312521353
17,2023,11,1,logistic_regression,1,0.6879263121572138
17,2023,12,0,logistic_regression,1,0.7701182166604841
17,2024,1,0,logistic_regression,1,0.7681972322379401
17,2024,2,0,logistic_regression,1,0.6316297521771
17,2024,3,0,logistic_regression,1,0.6443615747232916
17,2024,4,1,logistic_regression,1,0.7288599625532711
17,2024,5,1,logistic_regression,1,0.6612676484079976
17,2024,6,1,logistic_regression,1,0.7910678657433308
17,2024,7,0,logistic_regression,1,0.7263376357357957
17,2024,8,1,logistic_regression,1,0.8172939785998043
17,2024,9,1,logistic_regression,1,0.8469573227102174
17,2024,11,0,logistic_regression,1,0.7016460344110381
17,2024,12,0,logistic_regression,1,0.6922180318072113
18,2023,11,0,logistic_regression,1,0.5511640200299295
18,2023,12,0,logistic_regression,1,0.6752013897818385
18,2024,1,1,logistic_regression,1,0.6595728668140712
18,2024,2,1,logistic_regression,1,0.5085535133545979
18,2024,3,0,logistic_regression,0,0.40618752163107374
18,2024,4,1,logistic_regression,1,0.5676765696942664
18,2024,5,0,logistic_regression,0,0.47641093465337003
18,2024,6,0,logistic_regression,1,0.7137214387807056
18,2024,7,0,logistic_regression,1,0.6560539211496901
18,2024,8,1,logistic_regression,1,0.8168990272993731
18,2024,9,1,logistic_regression,1,0.7151732753077351
18,2024,11,0,logistic_regression,1,0.5267661723173573
18,2024,12,0,logistic_regression,1,0.5603221019000587
19,2023,11,0,logistic_regression,0,0.3874875618347253
19,2023,12,0,logistic_regression,0,0.406759818029834
19,2024,1,0,logistic_regression,0,0.43663162893839336
19,2024,2,0,logistic_regression,0,0.3128211701340185
19,2024,3,0,logistic_regression,0,0.24083789858691373
19,2024,4,0,logistic_regression,0,0.35033136761798633
19,2024,5,0,logistic_regression,0,0.22396991696917568
19,2024,6,0,logistic_regression,0,0.39315782131182325
19,2024,7,1,logistic_regression,0,0.4317911378594454
19,2024,8,0,logistic_regression,1,0.5473867455530638
19,2024,9,0,logistic_regression,1,0.6014339766973059
19,2024,11,0,logistic_regression,0,0.330830778701329
19,2024,12,0,logistic_regression,0,0.2878489415520286
20,2023,11,0,logistic_regression,1,0.6204760325082007
20,2023,12,0,logistic_regression,1,0.7231532371799025
20,2024,1,0,logistic_regression,1,0.6849815426480179
20,2024,2,0,logistic_regression,1,0.6108058670014073
20,2024,3,0,logistic_regression,1,0.5217044081398527
20,2024,4,0,logistic_regression,1,0.6365325859325969
20,2024,5,0,logistic_regression,1,0.6352174038619942
20,2024,6,0,logistic_regression,0,6.864762145817458e-05
20,2024,7,0,logistic_regression,1,0.6545954672158419
20,2024,8,0,logistic_regression,1,0.8276587552447032
20,2024,9,0,logistic_regression,1,0.8041484670801248
20,2024,11,0,logistic_regression,1,0.6157049143267278
20,2024,12,0,logistic_regression,1,0.5156736276031527
21,2023,11,0,logistic_regression,0,0.44858160001311065
21,2023,12,0,logistic_regression,0,0.40505610417572024
21,2024,1,0,logistic_regression,1,0.5270490012016182
21,2024,2,0,logistic_regression,0,0.38166640123118567
21,2024,3,0,logistic_regression,0,0.2773699950459793
21,2024,4,0,logistic_regression,0,0.4209423026117584
21,2024,5,0,logistic_regression,0,0.16208516050127886
21,2024,6,0,logistic_regression,0,0.41199997304348823
21,2024,7,0,logistic_regression,0,0.46782308548593066
21,2024,8,0,logistic_regression,1,0.5263889490788697
21,2024,9,0,logistic_regression,1,0.5805312760341279
21,2024,11,0,logistic_regression,0,0.39825872044450067
21,2024,12,0,logistic_regression,0,0.32898400090725455
22,2023,11,0,logistic_regression,1,0.6320546297367241
22,2023,12,1,logistic_regression,1,0.6354015484888454
