site_id,year,month,target_crash_count_next_month_500m,model,predicted_count
1,2023,10,1.0,poisson_regression,0.4731253095757891
1,2023,11,1.0,poisson_regression,0.4526220540371723
1,2023,12,0.0,poisson_regression,0.4962613119519624
1,2024,1,0.0,poisson_regression,0.4877718509188779
1,2024,2,0.0,poisson_regression,0.49932130759565435
1,2024,3,1.0,poisson_regression,0.44684413069340284
1,2024,4,1.0,poisson_regression,0.49265790862330333
1,2024,5,0.0,poisson_regression,0.5525631647035303
1,2024,6,0.0,poisson_regression,0.5103800903061774
1,2024,7,1.0,poisson_regression,0.46748963874828886
1,2024,8,0.0,poisson_regression,0.5066046394324134
1,2024,11,0.0,poisson_regression,0.45834638487794555
2,2023,10,2.0,poisson_regression,0.7184547854994136
2,2023,11,0.0,poisson_regression,0.8777051016872254
2,2023,12,0.0,poisson_regression,0.7402309604176595
2,2024,1,0.0,poisson_regression,0.687984877029557
2,2024,2,2.0,poisson_regression,0.6479210232553824
2,2024,3,0.0,poisson_regression,0.6730863041766599
2,2024,4,1.0,poisson_regression,0.6416785423330807
2,2024,5,0.0,poisson_regression,0.7948630721686768
2,2024,6,0.0,poisson_regression,0.6104332509294288
2,2024,7,0.0,poisson_regression,0.552316455431149
2,2024,8,0.0,poisson_regression,0.5349189676364215
2,2024,11,0.0,poisson_regression,0.3999195028473184
3,2023,10,2.0,poisson_regression,0.6803541462136289
3,2023,11,0.0,poisson_regression,0.7368015300375944
3,2023,12,0.0,poisson_regression,0.659924504414813
3,2024,1,0.0,poisson_regression,0.6265676054175852
3,2024,2,2.0,poisson_regression,0.608255041168934
3,2024,3,0.0,poisson_regression,0.6040359285277322
3,2024,4,1.0,poisson_regression,0.5694416421626701
3,2024,5,0.0,poisson_regression,0.6734862760155641
3,2024,6,0.0,poisson_regression,0.5123031315134077
3,2024,7,0.0,poisson_regression,0.45630955107920634
3,2024,8,0.0,poisson_regression,0.45086308191058844
3,2024,11,0.0,poisson_regression,0.35483217102006037
4,2023,10,2.0,poisson_regression,0.4543231926407408
4,2023,11,0.0,poisson_regression,0.44534760873492196
4,2023,12,0.0,poisson_regression,0.42781321672219363
4,2024,1,0.0,poisson_regression,0.44279510771153563
4,2024,2,1.0,poisson_regression,0.42599331293365683
4,2024,3,0.0,poisson_regression,0.40239426153852376
4,2024,4,0.0,poisson_regression,0.39860876795338007
4,2024,5,1.0,poisson_regression,0.3960008576257473
4,2024,6,0.0,poisson_regression,0.3934694361651105
4,2024,7,0.0,poisson_regression,0.3602938268606706
4,2024,8,0.0,poisson_regression,0.37021506734934756
4,2024,11,0.0,poisson_regression,0.3530637829923768
5,2023,10,2.0,poisson_regression,0.4574525244850594
5,2023,11,0.0,poisson_regression,0.44479518549152963
5,2023,12,0.0,poisson_regression,0.42583583058085933
5,2024,1,0.0,poisson_regression,0.4439044754213163
5,2024,2,1.0,poisson_regression,0.426121467801554
5,2024,3,0.0,poisson_regression,0.40225188128502337
5,2024,4,0.0,poisson_regression,0.39872231352153936
5,2024,5,1.0,poisson_regression,0.39782360878394424
5,2024,6,0.0,poisson_regression,0.39796104555744444
5,2024,7,0.0,poisson_regression,0.36422283685007895
5,2024,8,0.0,poisson_regression,0.3705150688608496
5,2024,11,0.0,poisson_regression,0.3533307942269006
6,2023,10,0.0,poisson_regression,0.431963509269565
6,2023,11,1.0,poisson_regression,0.38792530459786484
6,2023,12,1.0,poisson_regression,0.46155121854345255
6,2024,1,0.0,poisson_regression,0.4892276082942195
6,2024,2,1.0,poisson_regression,0.506460221868682
6,2024,3,0.0,poisson_regression,0.5819364589092888
6,2024,4,2.0,poisson_regression,0.49268525179669315
6,2024,5,1.0,poisson_regression,0.6070297482896999
6,2024,6,3.0,poisson_regression,0.6424366530645954
6,2024,7,0.0,poisson_regression,0.7757055506512633
6,2024,8,1.0,poisson_regression,0.687349923492147
6,2024,11,2.0,poisson_regression,0.801341790592543
7,2023,10,0.0,poisson_regression,0.3948335004057331
7,2023,11,1.0,poisson_regression,0.3476446443246259
7,2023,12,1.0,poisson_regression,0.41131341042817127
7,2024,1,0.0,poisson_regression,0.45132239080039405
7,2024,2,1.0,poisson_regression,0.4771199716449103
7,2024,3,0.0,poisson_regression,0.5257306211728368
7,2024,4,2.0,poisson_regression,0.4298790371921295
7,2024,5,1.0,poisson_regression,0.5364090704087822
7,2024,6,3.0,poisson_regression,0.603774249900313
7,2024,7,0.0,poisson_regression,0.7093524397481421
7,2024,8,1.0,poisson_regression,0.6275171132048571
7,2024,11,2.0,poisson_regression,0.7205320154516084
8,2023,10,1.0,poisson_regression,0.283726472266843
8,2023,11,0.0,poisson_regression,0.31290631552114323
8,2023,12,0.0,poisson_regression,0.3170669402734311
8,2024,1,0.0,poisson_regression,0.35658772492934493
8,2024,2,0.0,poisson_regression,0.35463084289477226
8,2024,3,1.0,poisson_regression,0.32893850023527055
8,2024,4,0.0,poisson_regression,0.3797999603730079
8,2024,5,1.0,poisson_regression,0.37151097719519416
8,2024,6,0.0,poisson_regression,0.435427407008858
8,2024,7,0.0,poisson_regression,0.35139147805670173
8,2024,8,0.0,poisson_regression,0.3692177657774668
8,2024,11,0.0,poisson_regression,0.30774167904311067
9,2023,10,0.0,poisson_regression,0.36051785078625526
9,2023,11,0.0,poisson_regression,0.36283970139779026
9,2023,12,0.0,poisson_regression,0.3265828884628591
9,2024,1,2.0,poisson_regression,0.3307854238028705
9,2024,2,0.0,poisson_regression,0.4341743629260315
9,2024,3,1.0,poisson_regression,0.45227845540929545
9,2024,4,0.0,poisson_regression,0.5524060224346591
9,2024,5,0.0,poisson_regression,0.46641952803201947
9,2024,6,0.0,poisson_regression,0.44220750182450036
9,2024,7,0.0,poisson_regression,0.37838991184425275
9,2024,8,0.0,poisson_regression,0.3603875747393467
9,2024,11,0.0,poisson_regression,0.3246364136561754
10,2023,10,1.0,poisson_regression,0.36843231182369873
10,2023,11,1.0,poisson_regression,0.41204893019060124
10,2023,12,0.0,poisson_regression,0.4034559778103089
10,2024,1,0.0,poisson_regression,0.4218087509626214
10,2024,2,0.0,poisson_regression,0.45080806529481526
10,2024,3,0.0,poisson_regression,0.38924534065024063
10,2024,4,0.0,poisson_regression,0.35012062909635777
10,2024,5,0.0,poisson_regression,0.3567881919488933
10,2024,6,1.0,poisson_regression,0.33946168472086424
10,2024,7,0.0,poisson_regression,0.34725264830044805
10,2024,8,0.0,poisson_regression,0.3763289917601142
10,2024,11,1.0,poisson_regression,0.33868079456800443
11,2023,10,1.0,poisson_regression,0.3797911976389357
11,2023,11,1.0,poisson_regression,0.41900633904723095
11,2023,12,1.0,poisson_regression,0.43001522923543495
11,2024,1,0.0,poisson_regression,0.5003659288998095
11,2024,2,1.0,poisson_regression,0.4887756547463897
11,2024,3,0.0,poisson_regression,0.5437715930248994
11,2024,4,0.0,poisson_regression,0.448895425661686
11,2024,5,0.0,poisson_regression,0.4673135854937693
11,2024,6,1.0,poisson_regression,0.40806011474284326
11,2024,7,0.0,poisson_regression,0.394728790775081
11,2024,8,0.0,poisson_regression,0.40885603704341067
11,2024,11,1.0,poisson_regression,0.34940061658600036
12,2024,8,3.0,poisson_regression,0.5187525359251703
12,2024,11,0.0,poisson_regression,0.8352519937571514
13,2023,10,3.0,poisson_regression,0.6517859392180841
13,2023,11,1.0,poisson_regression,0.6768106142727262
13,2023,12,0.0,poisson_regression,0.731375178545389
13,2024,1,0.0,poisson_regression,0.7454062743236055
13,2024,2,1.0,poisson_regression,0.7799821677078933
13,2024,3,1.0,poisson_regression,0.6882720325088277
13,2024,4,0.0,poisson_regression,0.6787523478303945
13,2024,5,1.0,poisson_regression,0.7374260468943292
13,2024,6,0.0,poisson_regression,0.6924565890847888
13,2024,7,0.0,poisson_regression,0.5096762639704693
13,2024,8,0.0,poisson_regression,0.5656408158448012
13,2024,11,0.0,poisson_regression,0.5030261830271991
14,2023,10,0.0,poisson_regression,0.5661444397385348
14,2023,11,1.0,poisson_regression,0.4544235208513645
14,2023,12,0.0,poisson_regression,0.5197494607570737
14,2024,1,0.0,poisson_regression,0.43015427336496836
14,2024,2,1.0,poisson_regression,0.4675308485986896
14,2024,3,1.0,poisson_regression,0.4807133455468882
14,2024,4,1.0,poisson_regression,0.4745345517432017
14,2024,5,0.0,poisson_regression,0.5320882155393609
14,2024,6,2.0,poisson_regression,0.4690382031597261
